growth_duration,growth_duration_squared,area,area_squared,latitude,longitude,sowing_year,sowing_month,sowing_day,harvest_year,harvest_month,harvest_day,growing_days,area_x_growth,crop_type_Abricot,crop_type_Ail,crop_type_Aubergine,crop_type_Blé,crop_type_Carotte,crop_type_Cerise,crop_type_Concombre,crop_type_Courgette,crop_type_Fraise,crop_type_Framboise,crop_type_Haricot,crop_type_Lentille,crop_type_Maïs,crop_type_Myrtille,crop_type_Oignon,crop_type_Orge,crop_type_Poire,crop_type_Pois,crop_type_Poivron,crop_type_Pomme,crop_type_Pomme de terre,crop_type_Prune,crop_type_Pêche,crop_type_Raisin,crop_type_Riz,crop_type_Soja,crop_type_Tomate,crop_type_Tournesol,soil_type_Argileux,soil_type_Calcaire,soil_type_Limoneux,soil_type_Sableux,yield_quality_Bonne,yield_quality_Excellente,yield_quality_Moyenne,status_en_culture,status_terminé,yield_quantity
-0.6191501279248665,-0.6677447785588767,-0.3283981335686323,-0.37112745818249465,-0.20952534568575926,0.9145328504789466,0.7405951642333549,-0.30269903934264164,-0.4257509727541365,0.1889822365046566,0.26794158558913606,-0.7898402039279177,-0.6429434933621283,-0.40856059332748534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26250.0
1.4509965350898044,1.4789092246648357,-0.3283981335686323,-0.37112745818249465,-0.20952534568575926,0.9145328504789466,-1.1069110519186431,-0.6339545918308156,0.8603717574406511,0.1889822365046566,0.8656574303649014,1.151292500640694,1.193706331151966,0.06197307289864869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6750.0
-0.6191501279248665,-0.6677447785588767,-0.6686057737266581,-0.425551415160076,-0.393571528119588,0.27478648913145093,0.7405951642333549,-1.2964656968071635,0.21731039234325727,0.1889822365046566,-0.9274901039623946,0.5042482657844901,-0.6008736348163212,-0.5731787855931882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2250.0
-0.8726374744164588,-0.781558540143639,-0.6686057737266581,-0.425551415160076,-0.393571528119588,0.27478648913145093,0.7405951642333549,-0.9652101443189894,1.5034331225380448,0.1889822365046566,-0.9274901039623946,0.5042482657844901,-0.6501554691128381,-0.5896406048197586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0
1.4509965350898044,1.4789092246648357,-0.6686057737266581,-0.425551415160076,-0.393571528119588,0.27478648913145093,-1.1069110519186431,-0.6339545918308156,1.5034331225380448,0.1889822365046566,0.26794158558913606,0.5042482657844901,1.1444244968554491,-0.43874059524286424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4500.0
-0.11217543494168172,-0.3425626026024128,-0.07891253078608006,-0.29278383616291453,1.1303075615954152,0.7338890985503884,0.7405951642333549,2.0160898280745756,0.8603717574406511,-5.291502622129138,-0.9274901039623946,1.7983367354968978,-1.4014029431451083,-0.1122478472492202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7200.0
-0.6191501279248665,-0.6677447785588767,-0.07891253078608006,-0.29278383616291453,1.1303075615954152,0.7338890985503884,0.7405951642333549,-0.6339545918308156,0.8603717574406511,0.1889822365046566,-0.3297742591866293,1.7983367354968978,-0.6297215378191603,-0.28784058566596993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,32000.0
1.4509965350898044,1.4789092246648357,-0.07891253078608006,-0.29278383616291453,1.1303075615954152,0.7338890985503884,-1.1069110519186431,-0.6339545918308156,2.1464944876354384,0.1889822365046566,-0.3297742591866293,-0.1427959690717138,1.0963446585173837,0.4291630962024248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2400.0
-0.9993811476622549,-0.8262710893376528,-0.3510786429125007,-0.3766370439505955,0.7710703842379327,-0.9052761094757026,0.7405951642333549,-0.6339545918308156,-0.4257509727541365,0.1889822365046566,-0.9274901039623946,1.151292500640694,-0.6609734327389027,-0.5018442356113837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17500.0
1.4509965350898044,1.4789092246648357,-0.3510786429125007,-0.3766370439505955,0.7710703842379327,-0.9052761094757026,-1.5687876059566428,-0.30269903934264164,-1.5832614299294454,0.1889822365046566,0.8656574303649014,0.5042482657844901,1.6132029206515857,0.02859216168921449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7000.0
1.4509965350898044,1.4789092246648357,-0.3510786429125007,-0.3766370439505955,0.7710703842379327,-0.9052761094757026,-2.492540714032642,-0.6339545918308156,0.21731039234325727,0.1889822365046566,1.4633732751406667,-0.1427959690717138,2.542345796534698,0.02859216168921449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10500.0
-0.6191501279248665,-0.6677447785588767,-0.5325227176634477,-0.4110383599660543,0.7458763541863196,-0.9020600168536501,0.7405951642333549,-0.30269903934264164,0.21731039234325727,0.1889822365046566,0.26794158558913606,-0.1427959690717138,-0.6429434933621283,-0.5073315086869071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,18000.0
1.4509965350898044,1.4789092246648357,-0.5325227176634477,-0.4110383599660543,0.7458763541863196,-0.9020600168536501,-1.5687876059566428,-0.30269903934264164,-1.0688123378515302,0.1889822365046566,0.8656574303649014,1.7983367354968978,1.6204148964022955,-0.23845512798625906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4800.0
-0.3656627814332741,-0.521412799378468,3.0056367399800203,3.3623559904795868,-1.2387626597273187,-0.53403481796846,0.7405951642333549,0.028556513145532255,-1.5832614299294454,-5.291502622129138,1.4633732751406667,0.5042482657844901,-1.0215722202743924,1.6656286292203708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25200.0
-0.11217543494168172,-0.3425626026024128,3.0056367399800203,3.3623559904795868,-1.2387626597273187,-0.53403481796846,0.7405951642333549,0.028556513145532255,0.8603717574406511,0.1889822365046566,2.0610891199164323,-1.4368844387841215,-0.5864496833149015,2.126559567564339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,12600.0
-0.7881416922525947,-0.7472337549037901,3.0056367399800203,3.3623559904795868,-1.2387626597273187,-0.53403481796846,0.27871861019535543,2.0160898280745756,2.1464944876354384,0.1889822365046566,-1.52520594873816,0.5042482657844901,-0.581641699481095,0.8974103986470908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4200.0
1.4509965350898044,1.4789092246648357,3.0056367399800203,3.3623559904795868,-1.2387626597273187,-0.53403481796846,-1.5687876059566428,-0.30269903934264164,-0.4257509727541365,0.1889822365046566,0.26794158558913606,1.151292500640694,1.5711330621057784,4.968967020685475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3150.0
-0.7881416922525947,-0.7472337549037901,-0.5506671251385424,-0.4135324553771751,-2.2905900483376262,-2.1917790774209744,0.7405951642333549,-0.6339545918308156,1.5034331225380448,0.1889822365046566,-0.3297742591866293,0.5042482657844901,-0.6477514771959348,-0.5365969650896987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14000.0
1.4509965350898044,1.4789092246648357,-0.5506671251385424,-0.4135324553771751,-2.2905900483376262,-2.1917790774209744,-1.5687876059566428,-0.30269903934264164,0.21731039234325727,0.1889822365046566,-0.3297742591866293,0.5042482657844901,1.5230532237677132,-0.2651598569538064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1680.0
-0.6191501279248665,-0.6677447785588767,-0.21499558684929035,-0.3395481251214289,0.40596017873797363,0.36436170425442677,0.7405951642333549,-0.30269903934264164,-1.0688123378515302,0.1889822365046566,0.26794158558913606,-1.4368844387841215,-0.6429434933621283,-0.3536878625722511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15500.0
1.4509965350898044,1.4789092246648357,-0.21499558684929035,-0.3395481251214289,0.40596017873797363,0.36436170425442677,-1.1069110519186431,-0.30269903934264164,-1.0688123378515302,0.1889822365046566,0.26794158558913606,-0.7898402039279177,1.1191825817279648,0.22887762894581964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3750.0
-0.8726374744164588,-0.781558540143639,2.0076943288498112,1.6358399429537465,-0.5725597769902881,1.5170742049818722,0.7405951642333549,-0.30269903934264164,0.21731039234325727,0.1889822365046566,-0.3297742591866293,-0.1427959690717138,-0.6790033721156773,0.38160672954788843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15500.0
1.4509965350898044,1.4789092246648357,2.0076943288498112,1.6358399429537465,-0.5725597769902881,1.5170742049818722,-1.5687876059566428,-0.30269903934264164,0.8603717574406511,0.1889822365046566,0.26794158558913606,-0.1427959690717138,1.5470931429367458,3.5002069274703707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2625.0
-0.11217543494168172,-0.3425626026024128,0.9190298803441289,0.34579059237404014,1.3562517789938606,0.0020600600356063398,0.7405951642333549,0.028556513145532255,0.21731039234325727,0.1889822365046566,2.0610891199164323,-1.9545198266690846,-0.5852476873564499,0.6120721987198725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5700.0
-0.7881416922525947,-0.7472337549037901,0.9190298803441289,0.34579059237404014,1.3562517789938606,0.0020600600356063398,0.27871861019535543,2.3473453805627496,-1.0688123378515302,0.1889822365046566,-1.52520594873816,1.151292500640694,-0.581641699481095,0.05602852706683163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,9500.0
-1.0416290387441869,-0.8393687047581215,0.9190298803441289,0.34579059237404014,1.3562517789938606,0.0020600600356063398,0.7405951642333549,-0.30269903934264164,-0.4257509727541365,0.1889822365046566,-0.3297742591866293,-0.7898402039279177,-0.6790033721156773,-0.15248784980305868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19500.0
1.4509965350898044,1.4789092246648357,0.9190298803441289,0.34579059237404014,1.3562517789938606,0.0020600600356063398,-1.1069110519186431,-0.30269903934264164,-0.4257509727541365,0.1889822365046566,-0.3297742591866293,-1.9545198266690846,1.066294759556093,1.8979231894175292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1350.0
-0.3656627814332741,-0.521412799378468,-0.47808949523816363,-0.40252403425222827,0.5134494179000394,1.1195780871855598,0.7405951642333549,0.35981206563370616,-0.4257509727541365,0.1889822365046566,2.0610891199164323,-0.7898402039279177,-0.6056816186501277,-0.44148423178062596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5400.0
-0.7881416922525947,-0.7472337549037901,-0.47808949523816363,-0.40252403425222827,0.5134494179000394,1.1195780871855598,0.7405951642333549,-0.30269903934264164,-1.5832614299294454,0.1889822365046566,-0.3297742591866293,1.151292500640694,-0.6501554691128381,-0.5073315086869071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,18000.0
-0.9571332565803229,-0.8122701900950828,-0.47808949523816363,-0.40252403425222827,0.5134494179000394,1.1195780871855598,0.7405951642333549,-0.6339545918308156,2.1464944876354384,0.1889822365046566,-0.3297742591866293,-0.1427959690717138,-0.6597714367804511,-0.5336704194494195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5400.0
1.4509965350898044,1.4789092246648357,-0.47808949523816363,-0.40252403425222827,0.5134494179000394,1.1195780871855598,-1.5687876059566428,-0.30269903934264164,1.5034331225380448,0.1889822365046566,-0.3297742591866293,-1.4368844387841215,1.4930033248064225,-0.158340941083617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,960.0
-0.3656627814332741,-0.521412799378468,-0.7048945886768475,-0.42778750070108085,0.6750685446809744,0.40528733855099774,0.7405951642333549,0.35981206563370616,0.21731039234325727,0.1889822365046566,2.0610891199164323,-0.1427959690717138,-0.6056816186501277,-0.5786660586687117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1650.0
-0.6191501279248665,-0.6677447785588767,-0.7048945886768475,-0.42778750070108085,0.6750685446809744,0.40528733855099774,0.7405951642333549,-0.30269903934264164,-0.4257509727541365,0.1889822365046566,0.26794158558913606,-0.7898402039279177,-0.6429434933621283,-0.5907380594348632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5500.0
-0.8726374744164588,-0.781558540143639,-0.7048945886768475,-0.42778750070108085,0.6750685446809744,0.40528733855099774,0.27871861019535543,2.3473453805627496,-0.4257509727541365,0.1889822365046566,-1.52520594873816,-0.1427959690717138,-0.5996716388578696,-0.6028100602010148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4400.0
-0.7881416922525947,-0.7472337549037901,-0.7048945886768475,-0.42778750070108085,0.6750685446809744,0.40528733855099774,0.7405951642333549,-0.9652101443189894,0.21731039234325727,0.1889822365046566,-0.9274901039623946,1.151292500640694,-0.6321255297360636,-0.5987860599456309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2750.0
