growth_duration,growth_duration_squared,area,area_squared,latitude,longitude,sowing_year,sowing_month,sowing_day,harvest_year,harvest_month,harvest_day,growing_days,area_x_growth,yield_quantity,crop_type_Abricot,crop_type_Ail,crop_type_Aubergine,crop_type_Blé,crop_type_Carotte,crop_type_Cerise,crop_type_Concombre,crop_type_Courgette,crop_type_Fraise,crop_type_Framboise,crop_type_Haricot,crop_type_Lentille,crop_type_Maïs,crop_type_Myrtille,crop_type_Oignon,crop_type_Orge,crop_type_Poire,crop_type_Pois,crop_type_Poivron,crop_type_Pomme,crop_type_Pomme de terre,crop_type_Prune,crop_type_Pêche,crop_type_Raisin,crop_type_Riz,crop_type_Soja,crop_type_Tomate,crop_type_Tournesol,soil_type_Argileux,soil_type_Calcaire,soil_type_Limoneux,soil_type_Sableux,yield_quality_Bonne,yield_quality_Excellente,yield_quality_Moyenne,status_en_culture,status_terminé
120.0,14400.0,11000.0,121000000.0,36.647617,10.182284,2024,4,10,2024,7,10,91,1320000.0,5500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
90.0,8100.0,11000.0,121000000.0,36.647617,10.182284,2023,12,10,2024,4,15,127,990000.0,4400.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
100.0,10000.0,11000.0,121000000.0,36.647617,10.182284,2024,2,15,2024,5,25,100,1100000.0,2750.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
120.0,14400.0,75000.0,5625000000.0,36.085453,8.707454,2024,4,10,2024,8,1,113,9000000.0,11250.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
90.0,8100.0,75000.0,5625000000.0,36.085453,8.707454,2024,4,20,2024,6,20,61,6750000.0,27000.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
100.0,10000.0,75000.0,5625000000.0,36.085453,8.707454,2023,12,1,2024,4,10,131,7500000.0,3000.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
100.0,10000.0,75000.0,5625000000.0,36.085453,8.707454,2024,2,20,2024,5,30,100,7500000.0,3400.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
120.0,14400.0,85000.0,7225000000.0,35.167057,8.836459,2024,4,15,2024,8,5,112,10200000.0,5950.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
70.0,4900.0,85000.0,7225000000.0,35.167057,8.836459,2024,4,15,2024,6,15,61,5950000.0,29750.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
365.0,133225.0,85000.0,7225000000.0,35.167057,8.836459,2020,5,1,2024,7,15,1536,31025000.0,2550.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
80.0,6400.0,32000.0,1024000000.0,33.881457,10.098261,2024,4,5,2024,6,20,76,2560000.0,3200.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
365.0,133225.0,32000.0,1024000000.0,33.881457,10.098261,2019,5,5,2024,7,20,1903,11680000.0,1920.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
90.0,8100.0,68000.0,4624000000.0,36.501168,8.780548,2023,12,15,2024,4,20,127,6120000.0,6120.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
365.0,133225.0,68000.0,4624000000.0,36.501168,8.780548,2020,5,10,2024,7,1,1513,24820000.0,2040.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
100.0,10000.0,42000.0,1764000000.0,36.601452,10.498127,2023,12,5,2024,4,15,132,4200000.0,2100.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
365.0,133225.0,42000.0,1764000000.0,36.601452,10.498127,2019,5,15,2024,7,5,1878,15330000.0,1680.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
